id	category	source_url	concrete_expected	min_agents	concrete_instruction	vague_instruction
TC01	회의록 요약	https://www.make.com/en/templates	DESIGN	1	수동으로 입력한 회의록을 핵심 결정사항과 할 일로 요약해서 화면에 표시하고 승인 없이 종료해줘.	회의 정리 업무를 자동화해줘.
TC02	고객 피드백 분류	https://zapier.com/blog/business-automation/	DESIGN	1	수동으로 입력한 고객 피드백을 칭찬, 문의, 불만으로 분류해서 결과를 화면에 표시하고 승인 없이 종료해줘.	고객 피드백 처리를 자동화해줘.
TC03	설문 주제 분석	https://zapier.com/blog/business-process-automation-examples/	DESIGN	1	입력으로 제공한 설문 답변에서 반복 주제와 개선 요구를 분석해 화면에 표시하고 승인 없이 종료해줘.	설문 분석을 자동화하고 싶어.
TC04	이력서 요약	https://www.make.com/en/templates	DESIGN	1	수동으로 제공한 이력서 내용을 경력, 기술, 확인 필요 항목으로 요약하고 채용 담당자 승인 후 화면에 표시해줘.	채용 서류 검토를 자동화해줘.
TC05	계약 조항 검토	https://learn.microsoft.com/en-us/power-automate/approvals-howto	DESIGN	2	수동으로 입력한 계약 조항을 분석 담당과 검토 담당이 차례로 분석하고 위험 조항 초안을 만든 뒤 법무 담당자 승인 후 화면에 표시해줘.	계약 검토 업무를 줄여줘.
TC06	송장 정보 추출	https://www.make.com/en/templates	DESIGN	1	수동으로 입력한 송장 텍스트에서 공급자, 금액, 지급일을 추출해 화면에 표시하고 승인 없이 종료해줘.	송장 처리를 자동화해줘.
TC07	경비 분류	https://www.make.com/en/templates	DESIGN	1	입력으로 제공한 경비 내역을 교통, 식비, 소프트웨어, 기타로 분류해 화면에 표시하고 승인 없이 종료해줘.	경비 업무를 자동화해줘.
TC08	리드 자격 판정	https://www.hubspot.com/products/workflow-automation-guide	DESIGN	1	수동으로 입력한 상담 신청 내용을 고의도, 검토, 부적합 리드로 분류해 근거와 함께 화면에 표시하고 승인 없이 종료해줘.	영업 리드 처리를 자동화해줘.
TC09	영업 통화 요약	https://zapier.com/blog/business-process-automation-examples/	DESIGN	1	붙여 넣은 영업 통화 기록을 고객 요구, 예산, 일정, 후속 조치로 요약해 화면에 표시하고 승인 없이 종료해줘.	영업 통화를 정리해줘.
TC10	제안서 초안	https://www.hubspot.com/products/workflow-automation-guide	DESIGN	2	입력으로 제공한 고객 브리프를 분석 담당과 작성 담당이 차례로 처리해 제안서 초안을 만들고 영업 책임자 승인 후 화면에 표시해줘.	제안서 업무를 자동화해줘.
